filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_849723.jpg,BA_849723.jpg,basophil,.jpg,86ba6a335a436dfc84719cbcb459ca6a,True,360.0,363.0,3.0,16.57,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_130010.jpg,SNE_130010.jpg,neutrophil,.jpg,a25ce5d6c1d88bf1332f4b75c4f162a5,True,360.0,363.0,3.0,17.58,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_152336.jpg,ERB_152336.jpg,erythroblast,.jpg,d255d9151e54403b4a85f4ace515a707,True,360.0,363.0,3.0,10.63,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_496835.jpg,ERB_496835.jpg,erythroblast,.jpg,669f901002d5ff25f2bcd6973bcf74a0,True,360.0,363.0,3.0,16.73,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_219022.jpg,PMY_219022.jpg,immature_granulocytes,.jpg,2cd425728edaf26c60deed8ab85927f2,True,360.0,363.0,3.0,29.39,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_955485.jpg,SNE_955485.jpg,neutrophil,.jpg,659606a16e115b60d6b3f2657725ffb8,True,360.0,363.0,3.0,16.17,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_84571.jpg,MO_84571.jpg,monocyte,.jpg,7fd5686fbe5b2658a06580841e637ce6,True,360.0,363.0,3.0,18.97,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_426617.jpg,PMY_426617.jpg,immature_granulocytes,.jpg,bec4302a5eee1018a6e8048e7d9759fb,True,360.0,363.0,3.0,17.87,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_438563.jpg,EO_438563.jpg,eosinophil,.jpg,6313c0720906dde0c3ebae8b6d24be24,True,360.0,363.0,3.0,16.64,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_592241.jpg,LY_592241.jpg,lymphocyte,.jpg,5910192a31c330d5fea0f78a20fac8a0,True,360.0,363.0,3.0,18.07,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_198556.jpg,EO_198556.jpg,eosinophil,.jpg,b4dc5331a4b51a6842140f0573c2389b,True,360.0,363.0,3.0,15.18,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_208978.jpg,SNE_208978.jpg,neutrophil,.jpg,0126fb1d5f13a8ae3cbebd17e6a5f737,True,360.0,363.0,3.0,15.92,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_301622.jpg,EO_301622.jpg,eosinophil,.jpg,6f850ce99c178c7bc64ce68ffce62d49,True,360.0,363.0,3.0,21.65,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_745272.jpg,EO_745272.jpg,eosinophil,.jpg,31154e2d7349fc333dc7fc9aa869040e,True,360.0,363.0,3.0,16.48,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_188943.jpg,EO_188943.jpg,eosinophil,.jpg,648c7b8d983a6e5d23be678a3fa4835c,True,360.0,363.0,3.0,19.46,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_517596.jpg,PLATELET_517596.jpg,platelet,.jpg,7ad3e20185c94b31de3d92e5ac4931d8,True,360.0,363.0,3.0,13.04,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_351006.jpg,ERB_351006.jpg,erythroblast,.jpg,c71b0f916d66ace8df209ed83958975f,True,360.0,363.0,3.0,15.34,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_847185.jpg,SNE_847185.jpg,neutrophil,.jpg,edbf8cd941ed7f4beb9b4bf6d6bf4d9e,True,360.0,363.0,3.0,17.98,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_362456.jpg,PLATELET_362456.jpg,platelet,.jpg,a60275676f18e6a2847f4bed9f44284b,True,360.0,363.0,3.0,13.55,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_769549.jpg,ERB_769549.jpg,erythroblast,.jpg,73df1fb469aeda94e181813aef44e4a9,True,360.0,363.0,3.0,12.25,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_668269.jpg,MO_668269.jpg,monocyte,.jpg,351ecf3316a8bd191edbc1cdfd58d7b4,True,360.0,363.0,3.0,19.9,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_579937.jpg,MY_579937.jpg,immature_granulocytes,.jpg,41b3b7b2344cc78b2e5079149ada1d10,True,360.0,363.0,3.0,16.16,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_364300.jpg,SNE_364300.jpg,neutrophil,.jpg,29452b47b769ede9f8bb7e52f7ffe486,True,360.0,363.0,3.0,18.9,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_517156.jpg,LY_517156.jpg,lymphocyte,.jpg,e17e8f2b3f9b7bf2b541423863a4ca6e,True,360.0,363.0,3.0,15.29,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_977528.jpg,BNE_977528.jpg,neutrophil,.jpg,2030f1cd01a5d6a8b687eb2f173fb6cf,True,360.0,363.0,3.0,15.9,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_97856.jpg,MMY_97856.jpg,immature_granulocytes,.jpg,4b1155e2fa28b97e09da8246497c5557,True,360.0,363.0,3.0,14.07,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_421941.jpg,PLATELET_421941.jpg,platelet,.jpg,20a2811c239dadf6a2bf3a9b503d7105,True,360.0,363.0,3.0,14.2,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_894569.jpg,LY_894569.jpg,lymphocyte,.jpg,c1b3f33986c523e50f60e674831d871f,True,360.0,363.0,3.0,17.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_9482.jpg,ERB_9482.jpg,erythroblast,.jpg,56ca2684e52d9a959d7f869d922a4a48,True,360.0,363.0,3.0,13.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_754268.jpg,SNE_754268.jpg,neutrophil,.jpg,783b61c47d925efa94e16ccdfa55a15c,True,360.0,363.0,3.0,16.51,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_266370.jpg,BA_266370.jpg,basophil,.jpg,77c5cb1a7b27979c92b0247c9f3bff85,True,360.0,363.0,3.0,16.93,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_460255.jpg,MO_460255.jpg,monocyte,.jpg,9f83fbd0c136e889a6bdc1dea06e0888,True,360.0,363.0,3.0,18.79,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_470589.jpg,PMY_470589.jpg,immature_granulocytes,.jpg,57fcd07685dca9e214ec0814464db219,True,360.0,363.0,3.0,17.12,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_17369.jpg,LY_17369.jpg,lymphocyte,.jpg,f2c32d852a9dde0ba1dbdd0bf3fa9c31,True,360.0,363.0,3.0,16.97,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_222884.jpg,MY_222884.jpg,immature_granulocytes,.jpg,a01f4c0c77cd86c9ee7d74eb232eca50,True,360.0,363.0,3.0,19.25,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_501416.jpg,MY_501416.jpg,immature_granulocytes,.jpg,c363aee277183f493431c7cadf504da8,True,360.0,363.0,3.0,15.65,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_677034.jpg,MY_677034.jpg,immature_granulocytes,.jpg,a2e40af934f344006a0b0056a56fa261,True,360.0,363.0,3.0,18.21,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_569294.jpg,EO_569294.jpg,eosinophil,.jpg,b9e50de3b61331fcd0646adf1c383c05,True,360.0,363.0,3.0,15.22,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_16175.jpg,MMY_16175.jpg,immature_granulocytes,.jpg,bd4dfa6f155c64ab706fbe82b8d48893,True,360.0,363.0,3.0,18.67,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_589043.jpg,ERB_589043.jpg,erythroblast,.jpg,54f7d7ee5bcf31e9832b440247c9fba3,True,360.0,363.0,3.0,16.41,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_289610.jpg,MO_289610.jpg,monocyte,.jpg,2f994349f1f8870198e0fa079a372b94,True,360.0,363.0,3.0,20.91,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_525578.jpg,PLATELET_525578.jpg,platelet,.jpg,579972a33cc1f749a41584486fbc00fa,True,360.0,363.0,3.0,14.64,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_413165.jpg,LY_413165.jpg,lymphocyte,.jpg,84d77bba4eae7ef51b3189e2adda8ef4,True,360.0,363.0,3.0,13.6,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_115822.jpg,EO_115822.jpg,eosinophil,.jpg,323a9bad44584a2e45309656fa56c929,True,360.0,363.0,3.0,17.6,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_509632.jpg,MMY_509632.jpg,immature_granulocytes,.jpg,bcaeb69bec3738ca5f35e445365d1fe0,True,360.0,363.0,3.0,15.89,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_280653.jpg,EO_280653.jpg,eosinophil,.jpg,899d3bfe51f76655b7b9eff369554989,True,360.0,363.0,3.0,15.99,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_373666.jpg,EO_373666.jpg,eosinophil,.jpg,7a45fe996234939d5e72c40de1f6f731,True,360.0,363.0,3.0,19.39,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_393795.jpg,EO_393795.jpg,eosinophil,.jpg,80e1442822848123cb53c7042bc4d447,True,360.0,363.0,3.0,19.39,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_952670.jpg,MO_952670.jpg,monocyte,.jpg,3f6452466ffd5162bcc4fc4a110fb2c0,True,360.0,363.0,3.0,17.16,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_64547.jpg,MMY_64547.jpg,immature_granulocytes,.jpg,c885bf8166de8b6e96481da2ab4a4771,True,360.0,363.0,3.0,15.69,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_812031.jpg,MO_812031.jpg,monocyte,.jpg,ba1d643b382ff59a1c575c48f46d8320,True,360.0,363.0,3.0,22.26,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_230866.jpg,BA_230866.jpg,basophil,.jpg,9f5f7b63fb543a468466b3d8f4d170dc,True,360.0,363.0,3.0,15.94,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_273741.jpg,EO_273741.jpg,eosinophil,.jpg,613b4b3a39fd710730c367c3081ce77a,True,360.0,363.0,3.0,17.95,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_165999.jpg,PLATELET_165999.jpg,platelet,.jpg,e7ca63f3bbfa3e08d4c2f7be0489ce0e,True,360.0,363.0,3.0,14.92,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_915805.jpg,PMY_915805.jpg,immature_granulocytes,.jpg,4f1f760df1575a8c0131e85eecbe7236,True,360.0,363.0,3.0,18.96,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_185561.jpg,BNE_185561.jpg,neutrophil,.jpg,b0ae3a54037beb81cdd43ef4f48818c5,True,360.0,363.0,3.0,14.86,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_84560.jpg,PMY_84560.jpg,immature_granulocytes,.jpg,92e394b7bb68166d26c4cc07244a2f61,True,360.0,363.0,3.0,19.84,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_346149.jpg,BNE_346149.jpg,neutrophil,.jpg,2830ef547f6f9ccdf48723ff8339f81f,True,360.0,363.0,3.0,17.14,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_740199.jpg,EO_740199.jpg,eosinophil,.jpg,89e16bc555c34af6774bbb267659e34b,True,360.0,363.0,3.0,15.76,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_446745.jpg,PLATELET_446745.jpg,platelet,.jpg,21743f4e5e3c29da523ed051c3c2b4e3,True,360.0,363.0,3.0,12.79,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_584719.jpg,IG_584719.jpg,immature_granulocytes,.jpg,e46ef752dc0afb18c63bcda2eab022fd,True,360.0,360.0,3.0,13.29,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_473251.jpg,EO_473251.jpg,eosinophil,.jpg,e5b7d88c37e5e05cc880b1850c209d08,True,360.0,363.0,3.0,21.22,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_762558.jpg,EO_762558.jpg,eosinophil,.jpg,539b00b27fb146503a7beba1b09c2cf6,True,360.0,363.0,3.0,14.67,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_614099.jpg,MMY_614099.jpg,immature_granulocytes,.jpg,310209ee2b7b9af42e62299d74901824,True,360.0,363.0,3.0,15.51,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_358306.jpg,BNE_358306.jpg,neutrophil,.jpg,cd6494d15049e4666d156357d25a38c6,True,360.0,363.0,3.0,17.86,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_516316.jpg,MMY_516316.jpg,immature_granulocytes,.jpg,8794651ad7a2220685eca8f0f94a4ca9,True,360.0,363.0,3.0,16.14,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_949602.jpg,EO_949602.jpg,eosinophil,.jpg,567cb38b8105c3bff10f8fac0495655b,True,360.0,363.0,3.0,18.33,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_96233.jpg,EO_96233.jpg,eosinophil,.jpg,9ebcacb09655ec918c8f384723280b4a,True,360.0,363.0,3.0,18.26,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_587870.jpg,SNE_587870.jpg,neutrophil,.jpg,ff46cdd5ffbef7da11077842fea6c92b,True,360.0,363.0,3.0,14.51,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_506752.jpg,MO_506752.jpg,monocyte,.jpg,02b986e3b6388405f7ceec5a3baaf154,True,360.0,363.0,3.0,18.9,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_346344.jpg,IG_346344.jpg,immature_granulocytes,.jpg,f6907a68acc35a28d16750e91f711aa0,True,360.0,360.0,3.0,13.82,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_282632.jpg,LY_282632.jpg,lymphocyte,.jpg,5ff4d5890fec61670f537943b2c7c20e,True,360.0,363.0,3.0,13.45,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_828450.jpg,PLATELET_828450.jpg,platelet,.jpg,f27af68104ebf6a1c444b5efa11ae456,True,360.0,363.0,3.0,12.86,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_620959.jpg,EO_620959.jpg,eosinophil,.jpg,0fa9847151583f6c35c221a467b79d85,True,360.0,363.0,3.0,18.47,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_18670.jpg,MY_18670.jpg,immature_granulocytes,.jpg,2e489a188df31017e8099e9bb2d99823,True,360.0,363.0,3.0,18.63,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_922279.jpg,SNE_922279.jpg,neutrophil,.jpg,e5bdbf8318d39809be5fddff9ef56e7a,True,360.0,363.0,3.0,16.71,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_589252.jpg,MMY_589252.jpg,immature_granulocytes,.jpg,cf4612d4b4599f8d8b4cb97ddb6b36ba,True,360.0,363.0,3.0,17.24,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_704275.jpg,EO_704275.jpg,eosinophil,.jpg,1d782b7c19b0292afa29a1cc8b5bbf30,True,360.0,363.0,3.0,14.28,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_985577.jpg,PMY_985577.jpg,immature_granulocytes,.jpg,d39bd5171403244f36beec52adaa25f4,True,360.0,363.0,3.0,16.11,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_184265.jpg,ERB_184265.jpg,erythroblast,.jpg,3a96c876b16067f908cf37674842ad31,True,360.0,363.0,3.0,19.12,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_978810.jpg,MMY_978810.jpg,immature_granulocytes,.jpg,3e324766d578dd7882c2e08ea2b13001,True,360.0,363.0,3.0,18.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_436110.jpg,BNE_436110.jpg,neutrophil,.jpg,a90c1587bca84a85ed2ae71e96e96e76,True,360.0,363.0,3.0,16.15,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_549155.jpg,BNE_549155.jpg,neutrophil,.jpg,a78c74e4520eb3091739e043c2e38985,True,360.0,363.0,3.0,15.98,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_335422.jpg,MMY_335422.jpg,immature_granulocytes,.jpg,0d4584a747792566ca885fbc3e463e77,True,360.0,363.0,3.0,19.15,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_976591.jpg,ERB_976591.jpg,erythroblast,.jpg,4119e95fda8c5094da83938a99281a9c,True,360.0,363.0,3.0,11.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_832775.jpg,LY_832775.jpg,lymphocyte,.jpg,9f22f9e56f9e23fd63f18c6ddcc0bb33,True,360.0,363.0,3.0,14.7,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_634351.jpg,PLATELET_634351.jpg,platelet,.jpg,c981454a7882115a3eb530c69ae798a8,True,360.0,363.0,3.0,13.16,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_483355.jpg,EO_483355.jpg,eosinophil,.jpg,29631e7c07a1acff483fe8faebaa424e,True,360.0,363.0,3.0,16.85,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_973184.jpg,MMY_973184.jpg,immature_granulocytes,.jpg,ad2e88c2bbdbb5121d54250eef47e7ac,True,360.0,363.0,3.0,18.85,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_649404.jpg,ERB_649404.jpg,erythroblast,.jpg,7bc3bd8eae9631af76fee4d5b8f35f21,True,360.0,363.0,3.0,13.16,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_349557.jpg,LY_349557.jpg,lymphocyte,.jpg,ce21d3aeeeab7fbebc7800afa3579c9e,True,360.0,363.0,3.0,14.66,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_316911.jpg,ERB_316911.jpg,erythroblast,.jpg,1974d6d3e67c48f3d0a899cbcba86852,True,360.0,363.0,3.0,11.71,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_981874.jpg,BA_981874.jpg,basophil,.jpg,ee6505e1a45c5d6cc54b11fcf3972c18,True,360.0,363.0,3.0,17.84,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_385246.jpg,ERB_385246.jpg,erythroblast,.jpg,f809f81ab11be0995b8a394e901d4775,True,360.0,363.0,3.0,13.04,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_572655.jpg,PLATELET_572655.jpg,platelet,.jpg,de66456e19d87690cdc2c305d5a8e4b7,True,360.0,363.0,3.0,12.97,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_68390.jpg,BNE_68390.jpg,neutrophil,.jpg,1cede7f991866c06ebc6134758554bd9,True,360.0,363.0,3.0,14.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_664578.jpg,MY_664578.jpg,immature_granulocytes,.jpg,279b579b73578c2894e802f3d4c563f4,True,360.0,363.0,3.0,19.46,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_506594.jpg,MY_506594.jpg,immature_granulocytes,.jpg,2edb24d1aea6ed0a8fa25f4ff816634c,True,360.0,363.0,3.0,17.96,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_889947.jpg,SNE_889947.jpg,neutrophil,.jpg,bd92d631f294214cbfc35ea3433e4a6a,True,360.0,363.0,3.0,16.0,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_285640.jpg,EO_285640.jpg,eosinophil,.jpg,545904c340d015b5c4c5811e41846257,True,360.0,363.0,3.0,15.93,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_810266.jpg,MY_810266.jpg,immature_granulocytes,.jpg,cb04a659f7636cd596a9665bc772e317,True,360.0,363.0,3.0,15.3,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_114140.jpg,EO_114140.jpg,eosinophil,.jpg,9045dca7601606df6dcada55fa916d5d,True,360.0,363.0,3.0,13.01,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_628606.jpg,PLATELET_628606.jpg,platelet,.jpg,cb761171c2d866ccc49b95d66b44ebd1,True,360.0,363.0,3.0,13.2,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_752647.jpg,BA_752647.jpg,basophil,.jpg,287c0b9c2e88cde8a947342d7316a84a,True,360.0,363.0,3.0,17.3,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_873744.jpg,MMY_873744.jpg,immature_granulocytes,.jpg,b511e5979d8a1ea4b9e76b40b63e53ca,True,360.0,363.0,3.0,16.17,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_389227.jpg,EO_389227.jpg,eosinophil,.jpg,66c3be5f9dddfd3a860aa2ce94131637,True,360.0,363.0,3.0,17.8,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_461304.jpg,MMY_461304.jpg,immature_granulocytes,.jpg,8b49e865f38566dfb8f8746d5fba9776,True,360.0,363.0,3.0,17.72,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_636834.jpg,BNE_636834.jpg,neutrophil,.jpg,91e8817173b524ec6320f60003cd8d43,True,360.0,363.0,3.0,15.53,validation
