filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_199801.jpg,LY_199801.jpg,lymphocyte,.jpg,7fe82b5080cf9a96af30f9856d6f2e35,True,360.0,363.0,3.0,15.16,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_786541.jpg,SNE_786541.jpg,neutrophil,.jpg,906cc937c08421645c8a178135873715,True,360.0,363.0,3.0,17.54,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_813477.jpg,MMY_813477.jpg,immature_granulocytes,.jpg,9b04492e42f44f043bd043999a90a0fe,True,360.0,363.0,3.0,17.3,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_998889.jpg,EO_998889.jpg,eosinophil,.jpg,014b6125444da41e608e1297a0f80f2c,True,360.0,363.0,3.0,18.36,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_746405.jpg,MMY_746405.jpg,immature_granulocytes,.jpg,0f1870056b0bb79218ef1e7e6af189a1,True,360.0,363.0,3.0,18.54,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_54978.jpg,PLATELET_54978.jpg,platelet,.jpg,24a677258a0b43293abe04675d976126,True,360.0,363.0,3.0,11.78,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_527567.jpg,BA_527567.jpg,basophil,.jpg,c6eb9b28648024d7f533090406dc65ce,True,360.0,363.0,3.0,15.7,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_932819.jpg,ERB_932819.jpg,erythroblast,.jpg,e5722c4fe414314c2a357fc3cbc744ca,True,360.0,363.0,3.0,12.85,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_569524.jpg,ERB_569524.jpg,erythroblast,.jpg,37986e3d0c486fdfa01aa16c9d60ffd7,True,360.0,363.0,3.0,14.28,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_309326.jpg,BNE_309326.jpg,neutrophil,.jpg,14f5002c8aeac6d7abd7e9a0c1ab94c5,True,360.0,363.0,3.0,14.83,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_31665.jpg,EO_31665.jpg,eosinophil,.jpg,24e431e8e88b1dce1ef3388d999dd177,True,360.0,363.0,3.0,16.95,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_552623.jpg,EO_552623.jpg,eosinophil,.jpg,5d316d9a7a0ec1c765cb51eba818d7fd,True,360.0,363.0,3.0,15.3,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_62355.jpg,MO_62355.jpg,monocyte,.jpg,1493341c2b84ba90efffbc7ace673ba9,True,360.0,363.0,3.0,18.33,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_281662.jpg,BA_281662.jpg,basophil,.jpg,b31209236cbf841ed3655df2c966b2aa,True,360.0,363.0,3.0,15.72,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_249998.jpg,PLATELET_249998.jpg,platelet,.jpg,71494da7c8b583dbd4c03d0aded1a17a,True,360.0,363.0,3.0,12.51,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_36319.jpg,MO_36319.jpg,monocyte,.jpg,f01a9b8e63ea939dcb43389f294d8b78,True,360.0,363.0,3.0,17.44,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_336031.jpg,EO_336031.jpg,eosinophil,.jpg,7a7cd9d7003f3c4a1159b7423dbfb27c,True,360.0,363.0,3.0,18.65,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_216299.jpg,MO_216299.jpg,monocyte,.jpg,63e8f5e987435c825bf4899b02fc60f9,True,360.0,363.0,3.0,18.39,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_291481.jpg,MMY_291481.jpg,immature_granulocytes,.jpg,997d25153cde8d1accc861257ee72bd0,True,360.0,363.0,3.0,20.38,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_426682.jpg,PLATELET_426682.jpg,platelet,.jpg,6469f8b2c719201429fb1d0d27c562cb,True,360.0,363.0,3.0,13.42,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_127949.jpg,MO_127949.jpg,monocyte,.jpg,3c11243af24b642aaef8d7ab009436fe,True,360.0,363.0,3.0,17.8,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_224065.jpg,IG_224065.jpg,immature_granulocytes,.jpg,306248a28923810d0e0614171aa8e5b3,True,360.0,360.0,3.0,14.88,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_231165.jpg,SNE_231165.jpg,neutrophil,.jpg,5dd9a3f66243005f7104cc330706b733,True,360.0,363.0,3.0,16.69,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_86548.jpg,SNE_86548.jpg,neutrophil,.jpg,4a2456d9d3f0b6da5c2b3b8e2882dc80,True,360.0,363.0,3.0,16.85,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_200354.jpg,BNE_200354.jpg,neutrophil,.jpg,0230c010494e922ea5944231e9673995,True,360.0,363.0,3.0,17.18,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_408431.jpg,BNE_408431.jpg,neutrophil,.jpg,44f6b8cfbdce95602399c0aa29683c75,True,360.0,363.0,3.0,16.02,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_929802.jpg,BNE_929802.jpg,neutrophil,.jpg,651410819c0c164927301ea51f3158fe,True,360.0,363.0,3.0,16.7,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_240829.jpg,EO_240829.jpg,eosinophil,.jpg,dbb4527b8bfab9376b4a04013ae57af9,True,360.0,363.0,3.0,16.86,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_848218.jpg,MO_848218.jpg,monocyte,.jpg,04dcd91efa0862c3be06ff7de5584a55,True,360.0,363.0,3.0,19.03,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_3205.jpg,EO_3205.jpg,eosinophil,.jpg,f1b14596106f8616fe8a876f97ffa0df,True,360.0,363.0,3.0,15.52,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_861772.jpg,EO_861772.jpg,eosinophil,.jpg,8655fb63558b5838be69447c42b53e5e,True,360.0,363.0,3.0,17.72,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_280533.jpg,SNE_280533.jpg,neutrophil,.jpg,95b2b48a009bede8a482cae8c654436b,True,360.0,363.0,3.0,16.92,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_441759.jpg,MMY_441759.jpg,immature_granulocytes,.jpg,4e2ba25d8f9c712697b1d71dbe77b476,True,360.0,363.0,3.0,14.54,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_656496.jpg,ERB_656496.jpg,erythroblast,.jpg,3ecfa18da26295594c96139b0be6a762,True,360.0,360.0,3.0,13.63,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_872545.jpg,MMY_872545.jpg,immature_granulocytes,.jpg,e731eb01a851578fd68b83a48141e7bd,True,360.0,363.0,3.0,16.47,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_973516.jpg,SNE_973516.jpg,neutrophil,.jpg,baae51da6ace86b8d65698923506e30f,True,360.0,363.0,3.0,17.13,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_124886.jpg,EO_124886.jpg,eosinophil,.jpg,152dfa1118015d38be867138fb6dfd3a,True,360.0,363.0,3.0,17.72,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_317130.jpg,BA_317130.jpg,basophil,.jpg,b1e0d1ea145f9ab111d97dc16edc4a69,True,360.0,363.0,3.0,17.8,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_908706.jpg,EO_908706.jpg,eosinophil,.jpg,f6e6ef03c3e7951c0d6b73e95a3e49a0,True,360.0,363.0,3.0,16.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_190277.jpg,ERB_190277.jpg,erythroblast,.jpg,6e0c140b04a7e596444582884caa9833,True,360.0,363.0,3.0,13.3,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_771331.jpg,BNE_771331.jpg,neutrophil,.jpg,9013148f7bceff31415f318e9aa03451,True,360.0,363.0,3.0,15.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_927181.jpg,MY_927181.jpg,immature_granulocytes,.jpg,e941760c06dbb573d5b51bcdfdff6c16,True,360.0,363.0,3.0,17.89,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_16822.jpg,ERB_16822.jpg,erythroblast,.jpg,cb9df0af7d8fb99eb91a1489b226a1b1,True,360.0,363.0,3.0,11.14,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_356580.jpg,EO_356580.jpg,eosinophil,.jpg,fecaae33dc0f809e33951ab1efea6cff,True,360.0,363.0,3.0,16.9,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_467442.jpg,EO_467442.jpg,eosinophil,.jpg,e1425533561b54251768cc40caf4f18f,True,360.0,363.0,3.0,15.81,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_903821.jpg,BNE_903821.jpg,neutrophil,.jpg,d348d6c00436af88b6bf1748e3b0725c,True,360.0,363.0,3.0,19.21,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_630943.jpg,ERB_630943.jpg,erythroblast,.jpg,8b9c781358abb2bbf74c9e368459d5fb,True,360.0,363.0,3.0,12.12,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_384251.jpg,LY_384251.jpg,lymphocyte,.jpg,a9b3d07a192b75f327502a8ea9696ac6,True,360.0,363.0,3.0,15.71,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_446733.jpg,PMY_446733.jpg,immature_granulocytes,.jpg,d6800c95041c67954bf7b7ade8a75a69,True,360.0,363.0,3.0,16.61,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_307253.jpg,BNE_307253.jpg,neutrophil,.jpg,f88a55130adbb707224bbf91fa8078c0,True,360.0,363.0,3.0,15.91,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_823567.jpg,EO_823567.jpg,eosinophil,.jpg,90bc15448f210b7d1fcc6006606b88f1,True,360.0,363.0,3.0,18.28,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_890818.jpg,BNE_890818.jpg,neutrophil,.jpg,a40920f163c70b8a243d5403b44f4ee5,True,360.0,363.0,3.0,16.0,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_87596.jpg,SNE_87596.jpg,neutrophil,.jpg,cfea0566c8aed324cb39e25073dba97c,True,360.0,363.0,3.0,16.51,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_948647.jpg,SNE_948647.jpg,neutrophil,.jpg,5e768822ab2e38e3645356c5f04f1ece,True,360.0,363.0,3.0,16.86,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_823298.jpg,EO_823298.jpg,eosinophil,.jpg,519ea2703eb71797b655ecaa010750ae,True,360.0,363.0,3.0,16.83,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_129271.jpg,EO_129271.jpg,eosinophil,.jpg,8a5b5db4098e2636094ae8adc9dc986a,True,360.0,363.0,3.0,15.04,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_845186.jpg,BNE_845186.jpg,neutrophil,.jpg,c33d8dfb299e7dff90ff48b52b57a5c8,True,360.0,363.0,3.0,15.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_954763.jpg,PLATELET_954763.jpg,platelet,.jpg,553bf571e0085e57837d6d9a58d572f8,True,360.0,363.0,3.0,15.57,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_580840.jpg,EO_580840.jpg,eosinophil,.jpg,fd9b493ea1d4171ac6b93a241b6ba7b4,True,360.0,363.0,3.0,18.39,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_402763.jpg,PLATELET_402763.jpg,platelet,.jpg,759bbbc06bdc992c390c508041931c56,True,360.0,363.0,3.0,12.1,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_320872.jpg,MMY_320872.jpg,immature_granulocytes,.jpg,b9a7de8841c3862a0bf6a4b13f676cdd,True,360.0,363.0,3.0,20.52,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_70358.jpg,PLATELET_70358.jpg,platelet,.jpg,85d7c1591423d29deec87705b4707cba,True,360.0,363.0,3.0,13.25,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_654361.jpg,PLATELET_654361.jpg,platelet,.jpg,31e52d94eaeda4767c86e14187cc2bac,True,360.0,363.0,3.0,10.19,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_575185.jpg,LY_575185.jpg,lymphocyte,.jpg,28ed1413ee5ee12263018081e5fe1dc9,True,360.0,363.0,3.0,13.21,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_100949.jpg,MMY_100949.jpg,immature_granulocytes,.jpg,b1637d7f5f412257a80292f59d681e7b,True,360.0,363.0,3.0,13.16,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_479383.jpg,PLATELET_479383.jpg,platelet,.jpg,30345033d83cba0ab292db851328d6dc,True,360.0,363.0,3.0,12.94,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_307859.jpg,MO_307859.jpg,monocyte,.jpg,0c8d24ea0662f617ea771505e5eebc42,True,360.0,363.0,3.0,17.38,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_981987.jpg,BNE_981987.jpg,neutrophil,.jpg,cefad7f23568c8b2b52db6b069d0e9c1,True,360.0,363.0,3.0,18.46,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_624420.jpg,ERB_624420.jpg,erythroblast,.jpg,c7575d58bdfbc2db216349ed7f241542,True,360.0,363.0,3.0,13.09,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_113678.jpg,SNE_113678.jpg,neutrophil,.jpg,3d4ed3c33e055244488e306568879249,True,360.0,363.0,3.0,16.95,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_725335.jpg,PMY_725335.jpg,immature_granulocytes,.jpg,a94ca8d78255e671f75a863c5790df01,True,360.0,363.0,3.0,20.04,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_95275.jpg,BNE_95275.jpg,neutrophil,.jpg,ae88b9c8f9b9bf762f5a626bc8594a1c,True,360.0,363.0,3.0,14.8,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_276444.jpg,MO_276444.jpg,monocyte,.jpg,e0d7f641bf5f13ea42e3db1683229894,True,360.0,363.0,3.0,18.0,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_910943.jpg,SNE_910943.jpg,neutrophil,.jpg,5d7830ba19a1e17bea007af7c4df7961,True,360.0,363.0,3.0,15.67,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_294378.jpg,EO_294378.jpg,eosinophil,.jpg,9a645be4ed3465042cd2d7e9288aac0b,True,360.0,363.0,3.0,15.34,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_848740.jpg,SNE_848740.jpg,neutrophil,.jpg,c0e66112055206a8ae47b05ed886fe6a,True,360.0,363.0,3.0,16.21,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_947487.jpg,LY_947487.jpg,lymphocyte,.jpg,0200ca5c54586271ccff2a41f0ed0905,True,360.0,363.0,3.0,16.43,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_969977.jpg,SNE_969977.jpg,neutrophil,.jpg,0f54dc83fe2f1d8abcd49ad35163b0ca,True,360.0,363.0,3.0,14.27,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_848868.jpg,MMY_848868.jpg,immature_granulocytes,.jpg,e3d16ecf4413adcabe5f9dc19a4399f3,True,360.0,363.0,3.0,15.97,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_804781.jpg,PMY_804781.jpg,immature_granulocytes,.jpg,5f5439b7f2759e4f2200acad6f3e764b,True,360.0,363.0,3.0,17.65,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_686451.jpg,MMY_686451.jpg,immature_granulocytes,.jpg,3c2281a7fe6d38fbb764021a6c1d6059,True,360.0,363.0,3.0,19.96,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_853677.jpg,LY_853677.jpg,lymphocyte,.jpg,121e999f31580419a8a799abb9793502,True,360.0,363.0,3.0,14.26,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_96718.jpg,SNE_96718.jpg,neutrophil,.jpg,3cf2b4dc458ee1dfa0f86aa5a6e73023,True,360.0,363.0,3.0,13.16,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_526434.jpg,EO_526434.jpg,eosinophil,.jpg,2105b57f5d1f5ae9e01c594a92526bdf,True,360.0,363.0,3.0,17.24,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_360494.jpg,ERB_360494.jpg,erythroblast,.jpg,0c6f2ea7e633c07afa0cae151f0762c6,True,360.0,363.0,3.0,15.19,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_183270.jpg,MO_183270.jpg,monocyte,.jpg,fbc556fb18f8a201c5c6015fde354f75,True,360.0,363.0,3.0,18.59,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_402936.jpg,MO_402936.jpg,monocyte,.jpg,e437424c85f36b156e6d394ff99a8b0b,True,360.0,363.0,3.0,17.91,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_222771.jpg,BNE_222771.jpg,neutrophil,.jpg,df283c28213c59b678441f1d2813b4b3,True,360.0,363.0,3.0,21.01,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_484849.jpg,EO_484849.jpg,eosinophil,.jpg,bc9e3e7d09919fb1cdae0a1b58822cfe,True,360.0,363.0,3.0,16.96,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_106275.jpg,ERB_106275.jpg,erythroblast,.jpg,0833f3e6536ec6df1e7148a3fe0a4063,True,360.0,363.0,3.0,15.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_957216.jpg,EO_957216.jpg,eosinophil,.jpg,828bba4ab48a39b2f0589a2e4badc531,True,360.0,363.0,3.0,12.96,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_108089.jpg,EO_108089.jpg,eosinophil,.jpg,c736a3e020ab569db93d2eded1cee6c0,True,360.0,363.0,3.0,18.54,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_102779.jpg,BNE_102779.jpg,neutrophil,.jpg,b3d14b848a2ec3b4f9f0c679ee8481ca,True,360.0,363.0,3.0,14.35,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_679849.jpg,BA_679849.jpg,basophil,.jpg,643a937c9c617781e3ee327b9e54ce40,True,360.0,363.0,3.0,16.45,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_693703.jpg,MY_693703.jpg,immature_granulocytes,.jpg,12b7545a5d0192ca3fe648c75bf572b1,True,360.0,363.0,3.0,18.89,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_846877.jpg,EO_846877.jpg,eosinophil,.jpg,495933c0e98cb000b533405c67dd1a97,True,360.0,363.0,3.0,14.29,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_206279.jpg,EO_206279.jpg,eosinophil,.jpg,f866cdfeb4d377f8b0eec78e2942d94d,True,360.0,363.0,3.0,14.19,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_852834.jpg,EO_852834.jpg,eosinophil,.jpg,1e667dc0a62b1f36927ee0f4b3b15be7,True,360.0,363.0,3.0,18.62,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_770326.jpg,MO_770326.jpg,monocyte,.jpg,38ecaec4837c63e974f2aeaa1edd2d29,True,360.0,363.0,3.0,17.98,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_704080.jpg,SNE_704080.jpg,neutrophil,.jpg,742ec794276ff18b80b852f1ee7f4e4f,True,360.0,363.0,3.0,16.53,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_545508.jpg,PLATELET_545508.jpg,platelet,.jpg,81f213b09d99d1bccb69d682f1cbb25d,True,360.0,363.0,3.0,12.76,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_314647.jpg,MO_314647.jpg,monocyte,.jpg,10b296c2e9ab14efddf6b31573b48271,True,360.0,363.0,3.0,18.54,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_819177.jpg,BA_819177.jpg,basophil,.jpg,b29989ed7d1d07dc9a8a306c4ffc57fa,True,360.0,363.0,3.0,13.64,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_974962.jpg,MO_974962.jpg,monocyte,.jpg,98114f6fedfec8a7433174aa825eb14f,True,360.0,363.0,3.0,18.91,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_55090.jpg,EO_55090.jpg,eosinophil,.jpg,7ace49fc426428dc59387893507a0887,True,360.0,363.0,3.0,19.28,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_920467.jpg,ERB_920467.jpg,erythroblast,.jpg,76b9138a8cb15df0d1cb4b81e8e7359b,True,360.0,363.0,3.0,12.11,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_211575.jpg,PLATELET_211575.jpg,platelet,.jpg,e33f65244a7231c5a16c3f4d1747a85d,True,360.0,363.0,3.0,12.18,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_957571.jpg,PLATELET_957571.jpg,platelet,.jpg,4bbd5ef568dc3fb27c2d15c8ead71759,True,360.0,363.0,3.0,12.24,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_74751.jpg,EO_74751.jpg,eosinophil,.jpg,c69d2d4fccf8ef9e53f06ddfa9066949,True,360.0,363.0,3.0,15.2,test
